-1,19,2,167428,8,9,2,10,1,0,1,0,0,30,0
-1,22,2,182117,9,10,2,1,1,0,1,0,0,40,0
1,58,2,162970,9,10,0,3,2,0,1,0,1977,60,0
-1,39,2,421633,14,12,1,8,5,4,0,0,0,40,0
-1,20,0,231931,9,10,2,5,1,0,1,0,0,40,0
-1,26,2,132749,9,10,2,8,1,0,0,0,0,40,0
-1,22,2,254351,8,9,2,2,3,0,1,0,0,45,0
-1,31,0,152109,15,11,1,12,3,0,1,0,0,40,0
1,42,2,100479,11,13,0,3,2,0,1,0,0,40,0
-1,53,4,222405,8,9,2,2,3,4,1,0,0,40,0
-1,32,2,117028,8,9,0,1,2,0,1,0,0,40,0
-1,33,2,91163,8,9,3,2,4,4,0,0,0,40,0
1,36,2,150104,12,14,0,5,0,0,0,0,0,40,0
-1,39,2,114605,8,9,0,7,2,0,1,0,0,40,0
-1,33,2,348152,9,10,2,8,3,0,1,0,0,40,0
-1,33,2,174463,8,9,2,1,1,0,1,0,0,35,0
-1,47,2,180243,11,13,2,3,4,0,0,0,0,40,0
-1,31,2,238816,15,11,0,0,2,0,1,0,0,40,0
-1,18,2,275848,7,8,2,3,4,0,0,0,0,16,0
-1,51,2,114520,8,9,1,3,5,0,1,0,0,16,0
-1,34,0,275880,11,13,3,4,5,4,0,0,0,38,0
-1,39,2,188148,9,10,2,6,5,4,0,0,0,48,0
1,42,2,112494,9,10,0,1,2,0,1,7298,0,35,0
-1,17,-1,159771,5,6,2,-1,1,4,1,0,0,6,2
-1,27,2,278736,2,3,0,1,2,0,1,0,0,40,20
-1,20,-1,354351,9,10,2,-1,1,0,1,0,0,35,0
-1,33,2,252257,10,15,2,5,3,0,0,0,0,40,0
1,62,-1,128230,12,14,0,-1,2,0,1,0,0,48,0
-1,27,2,321456,9,10,0,12,2,0,1,0,0,40,0
1,45,5,200825,11,13,0,4,2,0,1,0,0,50,0
-1,19,2,86143,8,9,2,3,1,1,1,0,0,20,15
1,40,0,353687,8,9,0,4,0,0,0,0,0,40,0
-1,43,4,212847,8,9,1,10,3,0,1,0,0,40,0
1,60,2,154589,8,9,0,1,2,0,1,3103,0,35,0
-1,42,2,183765,9,10,0,3,2,0,1,0,0,50,0
-1,28,2,186672,8,9,2,8,3,4,1,0,0,40,18
1,50,2,249096,9,10,0,10,2,0,1,0,0,60,0
-1,27,2,190784,8,9,0,1,2,0,1,3137,0,45,0
-1,25,2,144516,8,9,2,10,3,0,1,0,0,40,0
1,53,2,124993,8,9,0,5,2,0,1,0,0,43,0
-1,24,2,111376,8,9,2,6,3,0,1,0,0,40,0
-1,40,2,300838,1,2,0,1,2,3,1,0,0,40,20
-1,28,2,359049,8,9,2,0,3,0,1,0,1092,60,0
-1,36,-1,100669,8,9,2,-1,1,1,1,0,0,25,0
1,46,1,366089,11,13,0,3,2,0,1,0,0,60,0
-1,19,2,110998,9,10,2,8,1,1,0,0,0,40,15
-1,23,2,60409,9,10,2,0,3,0,0,0,0,40,0
-1,55,2,129263,8,9,1,6,5,0,1,0,0,40,0
-1,48,2,219967,4,5,0,1,2,0,1,0,0,40,0
-1,45,2,171540,8,9,0,1,2,0,1,0,0,40,0
1,55,4,61708,11,13,0,4,2,0,1,0,0,40,0
-1,36,2,294760,15,11,0,0,2,0,1,0,0,50,0
-1,35,2,209280,8,9,1,2,5,0,0,0,0,31,0
1,31,2,208881,8,9,0,1,2,0,1,0,0,50,0
-1,17,2,191535,6,7,2,8,1,0,1,0,0,7,0
1,31,2,143851,14,12,0,5,0,0,0,0,0,40,0
-1,51,2,161599,11,13,1,8,3,0,0,0,0,40,-1
-1,20,1,428299,8,9,2,3,1,0,1,0,0,40,0
-1,32,1,199366,5,6,5,1,1,0,1,0,0,16,0
-1,34,4,484911,8,9,2,1,3,2,1,0,0,40,0
-1,37,2,390243,8,9,2,10,3,4,1,0,0,45,0
-1,55,1,204502,8,9,0,3,2,0,1,0,0,35,0
-1,32,1,114419,15,11,0,1,2,0,1,0,0,50,0
-1,49,2,79436,8,9,0,6,2,0,1,0,0,48,0
1,54,2,141272,8,9,0,8,0,0,0,0,0,40,0
1,62,4,123749,11,13,0,4,2,0,1,0,0,40,0
-1,18,2,101173,8,9,2,4,1,0,0,0,0,35,0
1,49,2,39518,9,10,0,0,2,0,1,0,0,40,0
-1,26,2,250038,4,5,2,9,4,0,1,0,0,40,20
1,59,5,165695,11,13,0,5,2,0,1,0,0,20,0
-1,48,4,225594,8,9,0,2,2,4,1,0,0,40,0
-1,21,0,51979,9,10,2,2,1,0,0,0,0,11,0
1,31,2,177675,9,10,0,3,2,0,1,0,0,60,0
-1,37,2,199739,9,10,1,1,1,0,1,0,0,40,0
-1,38,2,27408,8,9,2,9,3,0,1,0,0,60,0
-1,28,2,110169,15,11,1,8,3,0,0,0,0,3,0
-1,39,1,179488,8,9,0,4,2,0,1,0,0,50,0
1,30,2,118551,11,13,2,3,3,0,0,0,0,35,0
-1,71,1,157845,11,13,0,3,2,0,1,0,0,20,0
1,37,1,68899,8,9,0,10,2,0,1,0,0,60,0
-1,53,2,58535,8,9,1,3,3,0,0,0,0,40,0
1,39,2,191503,11,13,0,5,2,0,1,0,1887,40,0
-1,34,2,113364,14,12,0,2,2,0,1,0,0,35,0
-1,34,1,204742,8,9,0,10,2,0,1,0,0,62,0
-1,21,2,163870,9,10,2,3,1,0,1,0,0,40,-1
1,53,2,208122,9,10,0,10,2,3,1,0,0,60,0
1,46,4,174361,12,14,0,5,2,0,1,0,0,40,0
-1,23,2,265077,11,13,2,8,1,0,0,1055,0,10,0
-1,50,2,241648,15,11,1,2,3,0,0,0,0,20,0
-1,30,2,94145,8,9,1,8,5,4,1,0,0,40,0
-1,32,2,178449,8,9,2,1,3,0,1,0,0,50,0
-1,23,2,236804,11,13,2,4,3,0,1,0,0,30,0
1,53,1,187830,12,14,0,4,2,0,1,7688,0,35,0
-1,41,2,66208,10,15,1,5,5,0,0,0,0,45,0
1,42,2,219155,11,13,0,3,2,0,1,15024,0,50,0
-1,38,2,99146,8,9,0,10,2,0,1,0,0,65,0
-1,45,2,142889,8,9,1,1,5,0,1,0,0,44,0
-1,56,2,136164,9,10,1,8,3,0,0,0,0,40,0
1,36,2,154410,11,13,0,5,2,0,1,0,0,40,0
-1,65,2,113293,8,9,0,1,2,0,1,0,0,40,0
1,41,2,195096,11,13,0,4,2,0,1,0,0,50,0
-1,42,2,172641,3,4,3,7,5,4,0,0,0,40,0
1,43,2,265072,11,13,2,5,3,1,1,0,2258,50,0
-1,22,2,305874,8,9,0,1,2,0,1,0,0,60,0
1,51,2,312446,11,13,0,4,2,0,1,0,0,37,0
-1,21,2,391312,8,9,2,2,3,4,0,0,0,30,0
-1,32,2,234976,9,10,0,4,0,0,0,0,0,55,0
-1,19,2,199495,9,10,2,6,1,0,1,0,0,40,0
1,53,2,98561,8,9,4,0,3,0,1,0,0,39,0
1,43,2,176452,4,5,5,1,3,0,1,0,0,50,-1
-1,17,2,188996,4,5,2,3,3,0,0,0,0,30,0
1,46,0,171926,12,14,1,4,5,0,1,7430,0,50,0
1,45,4,310260,11,13,0,5,2,0,1,0,0,50,0
-1,52,2,72257,8,9,1,6,3,0,1,0,0,40,0
-1,37,1,86643,14,12,2,10,3,0,1,0,0,50,0
-1,18,2,115815,6,7,2,2,1,0,1,0,0,20,0
-1,53,2,227475,11,13,1,3,3,0,0,0,0,40,0
1,45,4,324550,12,14,0,5,2,0,1,7688,0,40,0
-1,37,2,138105,8,9,3,1,5,0,0,0,0,40,0
-1,19,2,146189,6,7,2,3,5,2,1,0,0,43,0
-1,25,2,478836,9,10,2,4,3,0,1,0,0,40,0
-1,57,2,513440,12,14,0,4,2,0,1,0,0,40,20
-1,19,2,151806,9,10,2,2,3,0,0,0,0,40,0
1,45,2,363253,9,10,2,5,3,0,1,0,0,50,-1
-1,54,5,263925,8,9,1,3,3,0,1,0,0,50,0
-1,29,2,57617,9,10,2,2,3,0,0,0,0,34,0
-1,32,2,208761,8,9,2,10,3,0,1,0,0,60,0
-1,49,2,169092,8,9,0,8,4,0,0,0,0,40,-1
1,34,2,173854,12,14,1,4,3,0,1,27828,0,60,0
-1,46,4,116906,12,14,2,5,3,4,0,0,2258,35,0
-1,43,2,163769,5,6,3,2,5,0,0,0,0,40,0
1,32,3,72630,10,15,2,5,3,0,1,14084,0,55,0
-1,58,-1,141409,15,11,0,-1,2,0,1,0,0,40,0
-1,67,2,24968,4,5,0,12,2,0,1,0,0,40,0
-1,24,2,118514,8,9,2,1,1,0,1,0,0,40,0
-1,19,-1,116834,9,10,2,-1,1,0,0,0,0,25,0
1,42,1,99185,11,13,0,1,2,0,1,0,0,50,0
-1,32,2,121769,9,10,0,1,2,0,1,0,0,40,0
-1,59,2,160271,3,4,3,7,3,0,1,0,0,40,0
-1,34,2,123429,9,10,0,8,2,0,1,0,0,60,0
-1,24,2,744929,8,9,2,4,1,4,0,0,0,40,0
-1,21,2,143604,9,10,2,8,1,0,0,0,0,12,0
-1,36,2,284582,9,10,3,3,5,0,0,0,0,40,0
-1,38,-1,229363,8,9,0,-1,0,0,0,0,0,4,0
1,53,2,161482,11,13,1,5,3,0,0,0,0,50,0
-1,24,1,107452,9,10,0,3,2,0,1,0,0,40,0
-1,38,0,534775,9,10,2,0,5,4,0,0,0,50,0
-1,51,2,183200,9,10,0,4,2,0,1,0,1902,40,0
1,42,2,169980,9,10,0,1,2,4,1,0,0,50,0
-1,22,2,299047,9,10,2,8,1,0,0,0,0,30,0
-1,53,2,92475,9,10,2,8,4,0,0,0,0,40,0
1,51,2,114758,6,7,0,7,2,0,1,0,0,48,0
-1,65,1,55894,10,15,1,0,3,0,1,0,0,40,0
-1,40,2,98466,6,7,0,1,2,0,1,0,0,50,0
1,39,2,170174,15,11,2,8,1,0,1,14344,0,40,0
-1,54,2,335177,8,9,1,1,5,0,1,0,0,45,-1
-1,24,2,511231,8,9,2,2,1,4,1,0,0,40,0
-1,32,4,257849,8,9,0,10,2,0,1,0,0,40,0
-1,40,4,208751,11,13,1,5,5,0,0,0,0,40,0
1,36,2,383566,11,13,0,4,2,0,1,15024,0,55,2
-1,47,-1,214605,8,9,0,-1,2,0,1,0,0,40,0
-1,40,0,243664,11,13,0,5,0,4,0,0,0,40,0
1,41,2,176716,11,13,0,5,2,0,1,0,1902,40,0
-1,38,2,366618,8,9,1,1,3,0,1,0,0,40,0
-1,36,5,83748,9,10,0,4,4,1,0,0,0,70,10
-1,64,2,278585,8,9,3,7,5,4,0,0,0,40,0
-1,47,2,106942,3,4,3,2,3,0,0,0,0,38,0
-1,22,2,372898,9,10,2,8,1,0,0,0,0,20,0
-1,48,2,183610,15,11,1,0,3,0,0,0,0,40,0
-1,45,2,106061,6,7,0,3,2,0,1,0,0,70,0
-1,58,0,138130,8,9,2,0,1,4,0,0,0,40,0
-1,48,2,43479,15,11,0,6,2,0,1,5013,0,40,0
-1,49,2,118520,8,9,1,8,3,0,0,0,0,45,0
-1,34,3,207284,7,8,0,1,2,0,1,0,0,40,0
1,43,0,598995,11,13,0,5,0,4,0,3103,0,40,0
-1,50,0,141608,8,9,0,2,0,0,0,0,0,30,0
-1,31,2,230912,9,10,2,8,3,0,0,0,0,55,0
-1,31,2,309170,8,9,2,6,3,0,1,0,0,40,0
-1,57,2,27459,8,9,5,10,3,0,1,0,0,40,0
1,33,1,266674,9,10,0,1,2,0,1,7298,0,56,0
-1,52,2,93127,6,7,0,2,2,0,1,0,0,32,0
1,43,5,27444,11,13,0,3,2,0,1,99999,0,40,0
-1,30,2,131415,11,13,2,11,3,0,0,0,0,60,0
-1,54,2,105428,8,9,1,1,3,0,1,0,1741,40,0
1,36,2,139364,11,13,5,4,3,0,1,10520,0,40,22
1,43,2,236936,8,9,1,4,5,0,0,0,0,47,0
-1,35,2,109204,11,13,0,10,2,0,1,0,0,40,0
-1,56,2,456592,8,9,1,2,5,0,0,0,0,37,0
-1,34,1,173201,12,14,2,5,1,0,1,0,0,50,12
-1,19,-1,183408,8,9,2,-1,1,0,1,0,0,40,0
-1,51,2,111721,8,9,0,2,2,0,1,0,0,35,0
1,39,2,268258,11,13,0,10,2,4,1,7688,0,50,0
-1,59,2,128258,8,9,1,8,5,0,0,0,0,38,0
-1,46,1,525848,6,7,0,10,2,4,1,0,0,48,0
-1,39,2,124090,5,6,0,10,2,0,1,0,0,40,0
-1,67,2,249043,9,10,0,3,2,0,1,6767,0,40,0
-1,38,2,119098,9,10,2,0,3,0,1,0,0,42,0
-1,70,-1,30772,3,4,0,-1,2,0,1,0,0,40,0
-1,22,4,49414,9,10,2,8,1,2,0,0,0,40,0
1,30,2,197886,11,13,2,3,1,0,1,0,0,40,0
-1,39,6,334291,8,9,0,4,2,0,1,0,0,40,0
-1,21,-1,171156,9,10,2,-1,3,0,0,0,0,40,0
-1,78,-1,109498,4,5,4,-1,5,0,1,0,0,40,0
1,43,1,83411,11,13,0,3,2,0,1,0,2415,40,0
1,47,4,209968,11,13,0,5,2,0,1,7298,0,40,0
-1,20,2,223921,7,8,2,7,1,0,0,0,0,40,0
1,52,4,133403,8,9,0,10,2,0,1,0,0,40,0
-1,50,2,75763,15,11,0,10,2,0,1,0,0,65,0
-1,34,2,200401,8,9,3,10,1,0,1,0,0,25,29
-1,45,2,55272,15,11,0,1,2,0,1,0,0,40,0
1,51,4,194970,8,9,0,4,2,0,1,0,0,40,0
-1,38,1,143385,8,9,0,1,2,0,1,0,0,80,0
-1,30,2,180317,15,11,1,7,3,0,1,0,0,40,0
-1,19,2,255176,8,9,2,8,1,0,0,0,0,20,0
-1,37,4,175120,12,14,2,5,3,0,1,0,0,45,0
1,38,5,66687,8,9,0,4,2,0,1,5178,0,50,21
1,27,3,115705,15,11,0,8,2,0,1,7298,0,50,0
-1,17,-1,197732,6,7,2,-1,1,0,0,0,0,20,2
-1,32,2,111883,14,12,0,5,2,0,1,0,0,40,0
-1,23,2,210474,11,13,2,5,1,0,0,0,0,40,0
-1,26,2,123472,8,9,2,2,1,0,0,0,0,40,0
-1,24,2,257621,11,13,2,4,3,0,0,0,0,40,0
-1,35,2,341943,9,10,2,4,3,0,0,0,0,50,0
1,57,2,181242,11,13,0,4,2,0,1,0,0,40,0
-1,40,3,187164,11,13,2,0,1,0,1,0,0,40,0
-1,32,2,308365,8,9,2,1,4,4,1,0,0,38,0
1,53,1,263439,15,11,0,3,2,0,1,0,0,50,0
1,23,2,442359,8,9,2,3,1,0,0,8614,0,15,0
-1,54,1,166368,11,13,2,4,3,0,1,0,0,25,0
-1,21,2,116968,9,10,2,8,1,0,1,2597,0,40,0
-1,26,2,57593,6,7,0,1,2,0,1,0,0,40,0
-1,29,2,247507,5,6,2,1,3,0,1,0,0,43,0
-1,38,2,213512,9,10,0,3,2,0,1,0,0,50,0
-1,19,2,71691,6,7,2,2,1,0,1,0,0,18,0
-1,28,-1,147719,9,10,2,-1,3,1,1,0,0,48,7
1,40,2,244835,9,10,0,3,2,0,1,15024,0,50,0
-1,21,-1,285830,8,9,2,-1,1,1,0,0,0,20,25
-1,37,2,386461,2,3,1,7,5,0,1,0,0,45,20
1,41,2,154714,15,11,0,1,2,0,1,0,0,40,0
-1,47,2,281401,2,3,1,3,4,0,0,0,0,32,20
-1,35,2,189251,8,9,2,7,5,0,0,0,0,40,13
-1,39,0,102729,14,12,0,0,2,0,1,0,0,40,0
1,29,2,327766,9,10,1,4,5,0,1,0,0,55,0
-1,29,2,168479,12,14,2,3,3,0,1,0,0,40,0
-1,54,2,249352,11,13,0,1,2,4,1,0,0,40,0
-1,24,2,300008,8,9,0,8,0,0,0,0,0,40,0
1,32,2,296466,8,9,0,7,2,0,1,0,0,50,0
1,47,2,199277,8,9,0,7,2,0,1,0,0,50,21
-1,36,2,174242,11,13,2,4,3,0,1,0,0,60,0
-1,63,2,130968,4,5,1,10,3,0,1,0,0,50,0
-1,25,2,288440,11,13,2,0,1,0,0,0,0,40,0
1,36,2,208358,9,10,0,10,2,0,1,0,0,40,0
-1,40,1,458168,11,13,0,5,2,0,1,0,0,60,0
-1,23,2,37894,8,9,3,2,1,0,0,0,0,40,0
1,38,1,107410,4,5,0,10,2,0,1,0,0,45,0
-1,24,-1,96844,9,10,2,-1,3,0,0,0,0,20,0
1,53,2,402016,8,9,0,6,2,0,1,0,0,52,0
-1,60,2,258869,13,16,3,11,5,0,0,0,0,30,32
-1,35,2,114087,8,9,0,8,0,0,0,5013,0,40,0
1,33,2,116294,11,13,2,5,1,0,0,0,0,40,0
-1,21,2,241523,8,9,2,6,1,0,1,0,0,40,0
-1,23,-1,163053,5,6,2,-1,3,0,0,0,0,20,0
-1,18,7,162908,6,7,2,-1,1,0,1,0,0,35,0
1,45,0,310049,15,11,0,5,0,1,0,0,0,40,15
-1,37,2,293475,14,12,2,5,3,0,0,0,0,40,0
-1,60,4,169015,9,10,4,4,3,0,0,0,0,40,0
-1,21,2,325762,9,10,2,3,1,0,0,0,0,35,0
1,37,1,101561,15,11,0,9,2,0,1,0,0,50,0
-1,41,0,52131,8,9,1,5,1,0,1,0,0,40,0
-1,30,2,163867,8,9,0,1,2,0,1,0,0,40,0
-1,29,2,204663,8,9,2,1,1,0,1,3325,0,40,0
-1,18,-1,233136,6,7,2,-1,1,0,0,0,0,15,0
1,61,1,48846,13,16,0,5,2,0,1,0,0,55,0
-1,30,2,264351,11,13,0,10,2,0,1,0,0,25,26
-1,41,2,190205,8,9,0,1,2,0,1,0,0,45,0
-1,29,2,254450,15,11,2,0,3,0,0,0,0,40,0
1,28,1,29974,15,11,2,9,1,0,1,10520,0,45,0
1,53,3,40641,11,13,0,12,2,0,1,0,0,40,0
1,73,1,256401,13,16,0,5,2,0,1,0,0,28,0
-1,25,2,203833,5,6,2,9,3,4,1,0,0,35,28
-1,30,2,277455,8,9,2,12,3,0,1,0,0,40,0
1,38,2,176335,9,10,0,5,2,0,1,0,0,40,0
-1,51,2,394690,8,9,1,4,3,0,0,0,0,40,0
-1,23,0,71996,11,13,2,8,1,1,0,0,0,52,0
-1,73,1,110787,13,16,0,4,2,0,1,1409,0,2,0
-1,37,0,157641,9,10,2,12,3,0,0,0,0,30,0
-1,72,2,164724,11,13,1,3,5,0,0,0,0,28,0
-1,30,1,173792,9,10,3,5,5,4,0,0,0,40,0
-1,23,2,163595,11,13,0,3,2,0,1,0,0,40,0
-1,27,2,132412,5,6,2,7,3,0,1,0,0,40,-1
-1,22,2,193089,8,9,2,6,3,0,1,0,0,43,0
1,28,2,190525,11,13,0,4,2,0,1,0,0,50,0
1,30,2,175878,8,9,0,1,2,0,1,0,0,42,0
-1,21,2,161902,6,7,0,6,2,0,1,0,0,40,0
1,35,2,211494,11,13,2,5,3,0,1,8614,0,40,-1
-1,42,2,89003,11,13,0,6,2,0,1,0,0,50,0
-1,31,2,344200,9,10,0,3,2,0,1,0,0,40,0
-1,29,2,62345,8,9,0,2,4,1,0,0,0,40,-1
-1,35,2,85799,8,9,1,8,3,0,0,0,0,40,0
-1,27,-1,26754,11,13,0,-1,0,1,0,0,0,10,11
-1,26,2,193347,9,10,1,3,1,0,0,0,0,28,0
-1,45,1,176814,15,11,0,3,2,0,1,3411,0,40,0
-1,27,2,336162,9,10,2,8,4,0,0,0,0,40,0
1,39,2,98975,11,13,2,3,3,0,0,8614,0,50,0
-1,71,2,150943,11,13,4,4,4,0,0,0,0,40,0
-1,22,4,131573,9,10,2,4,1,0,0,0,0,25,0
-1,51,2,138852,5,6,0,1,2,0,1,0,0,50,0
-1,48,2,35406,15,11,3,2,3,0,0,0,0,30,0
-1,48,2,167159,8,9,2,8,3,0,1,0,0,40,0
-1,21,2,80680,8,9,2,2,3,0,0,0,0,64,0
-1,55,5,87584,8,9,0,8,0,0,0,0,0,10,0
-1,33,2,56121,8,9,2,10,3,0,1,0,0,60,0
1,35,2,284358,8,9,0,4,2,0,1,0,0,50,0
-1,22,2,224969,8,9,2,8,1,0,1,0,0,40,0
-1,22,2,209034,9,10,2,2,3,0,0,0,0,35,0
-1,33,-1,177733,3,4,2,-1,3,0,0,0,0,30,0
-1,19,2,57366,9,10,2,7,1,0,0,0,0,30,0
-1,23,2,35633,3,4,2,7,3,0,1,0,0,40,0
-1,29,2,191177,8,9,2,4,3,0,0,0,0,55,0
1,75,2,199826,9,10,1,3,3,0,0,0,0,36,0
-1,54,1,94323,4,5,0,1,0,2,0,0,2163,15,0
1,60,-1,380268,10,15,0,-1,2,0,1,0,0,40,0
-1,90,2,272752,9,10,2,2,1,0,1,0,0,10,0
-1,34,2,228386,8,9,0,1,0,4,0,0,0,70,0
-1,20,2,187149,8,9,2,1,1,4,0,0,0,40,0
-1,24,4,335439,8,9,2,8,3,0,0,0,0,38,0
-1,24,2,250630,11,13,2,3,5,0,0,0,0,45,0
-1,45,4,272182,9,10,0,0,2,4,1,5013,0,40,0
1,29,2,108574,12,14,2,5,3,0,0,0,0,40,0
1,47,0,185400,8,9,0,4,2,0,1,0,0,40,0
-1,24,2,406641,8,9,2,3,5,0,0,0,0,50,0
-1,29,2,103634,8,9,2,12,5,0,1,0,0,35,0
1,46,2,261059,9,10,0,5,2,0,1,0,0,40,0
-1,66,2,199374,12,14,4,3,5,0,0,0,0,20,0
1,41,2,405172,14,12,0,10,2,4,1,0,0,40,-1
1,32,2,147654,8,9,0,1,2,0,1,0,1902,40,0
-1,51,2,129301,4,5,0,10,2,0,1,0,0,45,0
-1,29,2,173789,8,9,0,3,2,0,1,0,0,40,0
-1,29,2,212588,8,9,0,1,2,0,1,0,0,40,0
-1,39,1,457453,8,9,0,1,2,4,1,0,0,40,0
1,65,2,187493,12,14,0,5,2,0,1,20051,0,40,5
-1,57,1,20953,12,14,0,3,2,0,1,0,2129,70,0
-1,40,2,131650,8,9,0,1,2,0,1,0,0,40,0
-1,60,2,290754,8,9,1,7,3,0,0,0,0,40,-1
1,46,0,114396,12,14,0,5,2,0,1,0,0,40,0
-1,19,2,202102,8,9,2,3,3,0,0,0,0,40,0
1,47,2,318360,14,12,0,4,0,0,0,0,0,55,0
-1,39,2,160916,4,5,1,2,5,0,0,0,0,40,0
-1,32,-1,913447,8,9,1,-1,3,4,0,0,0,40,0
-1,30,2,293931,8,9,0,3,2,0,1,0,0,65,0
-1,20,2,230824,8,9,2,6,1,0,1,0,0,25,0
-1,20,-1,358355,7,8,2,-1,5,0,0,0,0,35,0
-1,62,2,584259,8,9,0,3,2,0,1,0,0,44,0
-1,44,-1,208726,8,9,0,-1,0,0,0,0,0,40,0
1,38,2,185556,8,9,1,3,3,0,1,0,0,50,0
1,58,4,100054,12,14,0,5,2,0,1,0,0,40,0
1,44,2,172307,11,13,0,4,2,0,1,7688,0,50,0
1,45,2,30840,12,14,1,5,3,0,1,27828,0,50,0
-1,27,2,147839,9,10,2,6,3,0,1,0,0,38,0
-1,51,2,54465,15,11,1,5,3,0,0,0,0,48,0
1,52,3,418640,12,14,0,5,2,0,1,15024,0,40,28
-1,34,2,222130,8,9,2,8,5,0,0,0,0,40,0
-1,41,2,187336,8,9,1,4,3,0,0,0,0,40,0
-1,30,4,321024,9,10,0,12,2,0,1,0,0,40,0
1,44,2,351262,9,10,0,1,2,4,1,0,0,38,0
-1,28,2,181597,8,9,2,1,1,4,1,0,0,40,0
-1,41,2,694105,8,9,2,1,5,0,1,0,0,40,0
-1,60,2,241013,8,9,0,7,2,4,1,0,0,40,0
1,44,5,223881,8,9,0,3,2,0,1,0,0,50,-1
-1,40,3,158796,8,9,1,8,3,0,0,0,0,40,15
-1,41,2,248476,8,9,0,1,2,0,1,0,0,40,0
-1,49,2,191277,15,11,1,1,1,0,1,0,0,30,34
-1,26,2,273876,8,9,2,2,3,0,1,0,0,60,0
-1,33,2,402848,8,9,5,8,4,0,0,0,0,32,0
-1,62,2,82906,11,13,0,4,0,0,0,4064,0,35,2
1,45,2,153682,9,10,0,8,2,4,1,0,0,40,0
1,52,2,122412,13,16,0,5,0,0,0,99999,0,35,0
-1,26,2,216819,8,9,0,1,2,0,1,0,0,40,0
1,47,2,189680,8,9,3,1,5,0,1,0,0,40,0
-1,41,2,147099,12,14,1,4,5,0,0,0,0,40,0
1,38,2,288158,8,9,0,10,2,0,1,0,0,50,0
1,32,2,146161,12,14,0,4,2,0,1,0,0,40,0
-1,65,-1,104454,11,13,4,-1,5,0,0,0,0,40,0
-1,50,2,91475,8,9,0,10,2,0,1,0,0,40,0
-1,32,1,151868,8,9,0,9,2,0,1,5013,0,65,0
-1,19,2,118306,8,9,2,6,1,0,1,0,0,40,0
-1,33,2,51543,8,9,0,6,2,0,1,0,0,60,0
-1,34,2,69727,1,2,0,1,2,0,1,0,0,40,20
-1,60,2,186000,5,6,3,2,3,0,0,0,0,40,0
-1,25,2,48280,11,13,2,5,3,0,0,0,0,40,0
-1,47,2,186935,6,7,0,10,2,4,1,0,0,40,0
-1,24,3,104164,8,9,0,8,2,0,1,0,0,40,0
1,38,2,339677,12,14,1,0,5,0,0,0,0,40,-1
1,37,2,123586,11,13,0,0,2,1,1,0,1902,73,-1
-1,19,2,150073,9,10,2,6,4,0,1,0,0,25,0
-1,24,2,59792,12,14,2,0,3,1,1,0,0,40,0
-1,52,2,24185,8,9,1,1,5,0,1,0,0,84,0
-1,87,-1,97295,8,9,4,-1,3,0,0,0,0,3,0
-1,27,6,35034,8,9,2,9,1,0,0,0,0,40,0
1,46,2,118714,8,9,0,1,2,0,1,7298,0,40,0
1,33,2,230883,9,10,1,4,5,0,1,0,2824,48,0
-1,45,2,149224,8,9,1,8,5,4,0,0,0,50,0
-1,35,2,122493,15,11,0,7,2,0,1,0,0,40,0
-1,58,2,441227,6,7,0,10,2,4,1,0,0,60,0
1,45,4,272792,12,14,0,5,0,4,0,0,0,50,0
-1,41,2,303521,11,13,1,5,3,0,1,4650,0,45,0
-1,40,2,226027,8,9,0,10,2,0,1,0,0,20,0
-1,36,2,94565,15,11,1,0,3,0,1,0,0,40,0
-1,65,1,336848,8,9,0,7,2,0,1,0,0,40,0
-1,20,2,162688,8,9,2,6,1,0,1,0,0,35,0
-1,30,0,45737,9,10,2,8,3,0,0,0,0,40,0
-1,60,-1,147393,11,13,0,-1,2,0,1,0,0,30,0
1,52,2,335997,11,13,0,0,2,0,1,7688,0,38,0
-1,26,2,96645,13,16,2,1,4,4,1,0,0,20,0
-1,35,0,43712,15,11,0,0,2,0,1,0,0,45,0
-1,45,2,101825,9,10,1,4,5,0,0,5721,0,45,0
1,45,2,102318,15,11,0,4,2,0,1,0,0,45,0
-1,40,0,132125,9,10,0,8,2,0,1,0,0,40,0
-1,31,5,229741,14,12,0,1,2,0,1,0,1579,45,0
1,60,0,265201,13,16,0,5,2,0,1,0,0,50,0
1,47,-1,332884,11,13,0,-1,2,0,1,0,0,45,0
-1,39,2,179481,11,13,0,3,2,0,1,0,0,40,0
1,33,2,304833,11,13,0,3,2,0,1,0,0,45,0
-1,31,2,341632,14,12,0,0,2,4,1,0,0,46,0
-1,21,2,140001,9,10,2,12,1,0,1,0,0,40,0
-1,30,2,159123,8,9,0,1,2,0,1,0,0,45,0
-1,33,2,229636,8,9,2,1,3,0,1,0,0,40,20
-1,35,2,34996,9,10,2,2,3,0,0,0,0,30,0
-1,53,1,67198,3,4,0,4,0,0,0,0,0,80,0
1,65,5,323636,11,13,0,3,2,0,1,10605,0,40,0
1,45,2,182689,8,9,0,3,2,0,1,7688,0,40,0
-1,25,2,51392,15,11,1,8,5,0,0,0,0,40,0
1,43,2,177905,9,10,0,5,2,0,1,0,0,40,0
-1,36,2,143152,3,4,0,7,0,0,0,0,0,40,0
-1,37,0,211286,11,13,1,5,3,0,0,0,0,50,0
-1,33,2,217962,9,10,2,7,5,4,1,0,0,40,-1
-1,48,2,309212,9,10,1,4,3,0,0,0,0,40,5
